num,what is the earth 's diameter ?
hum,which president was unmarried ?
num,how wide is the milky way galaxy ?
num,during which season do most thunderstorms occur ?
desc,what is wimbledon ?
num,what is the gestation period for a cat ?
num,how far is a nautical mile ?
hum,who was the abolitionist who led the raid on harper 's ferry in 1859 ?
desc,what does target heart rate mean ?
enty,what was the first satellite to go into space ?
desc,what is foreclosure ?
enty,what is the major fault line near kentucky ?
loc,where is the holland tunnel ?
hum,who wrote the hymn `` amazing grace '' ?
hum,what position did willie davis play in baseball ?
desc,what are platelets ?
desc,what is severance pay ?
enty,what is the name of roy roger 's dog ?
loc,where are the national archives ?
enty,what is a baby turkey called ?
desc,what is poliomyelitis ?
enty,what is the longest bone in the human body ?
hum,who is a german philosopher ?
enty,what were christopher columbus ' three ships ?
desc,what does phi beta kappa mean ?
desc,what is nicotine ?
enty,what is another name for vitamin b1 ?
hum,who discovered radium ?
desc,what are sunspots ?
num,when was algeria colonized ?
hum,what baseball team was the first to make numbers part of their uniform ?
loc,what continent is egypt on ?
loc,what is the capital of mongolia ?
desc,what is nanotechnology ?
loc,in the late 1700 's british convicts were used to populate which colony ?
loc,what state is the geographic center of the lower 48 states ?
desc,what is an obtuse angle ?
desc,what are polymers ?
num,when is hurricane season in the caribbean ?
loc,where is the volcano mauna loa ?
enty,what is another astronomic term for the northern lights ?
loc,what peninsula is spain part of ?
num,when was lyndon b. johnson born ?
desc,what is acetaminophen ?
loc,what state has the least amount of rain per year ?
hum,who founded american red cross ?
num,what year did the milwaukee braves become the atlanta braves ?
num,how fast is alcohol absorbed ?
num,when is the summer solstice ?
desc,what is supernova ?
loc,where is the shawnee national forest ?
loc,what u.s. state 's motto is `` live free or die '' ?
loc,where is the lourve ?
num,when was the first stamp issued ?
enty,what primary colors do you mix to make orange ?
num,how far is pluto from the sun ?
loc,what body of water are the canary islands in ?
desc,what is neuropathy ?
loc,where is the euphrates river ?
desc,what is cryptography ?
enty,what is natural gas composed of ?
hum,who is the prime minister of canada ?
hum,what french ruler was defeated at the battle of waterloo ?
desc,what is leukemia ?
loc,where did howard hughes die ?
enty,what is the birthstone for june ?
enty,what is the sales tax in minnesota ?
num,what is the distance in miles from the earth to the sun ?
num,what is the average life span for a chicken ?
num,when was the first wal-mart store opened ?
desc,what is relative humidity ?
loc,what city has the zip code of 35824 ?
enty,what currency is used in algeria ?
hum,who invented the hula hoop ?
enty,what was the most popular toy in 1957 ?
enty,what is pastrami made of ?
enty,what is the name of the satellite that the soviet union sent into space in 1957 ?
loc,what city 's newspaper is called `` the enquirer '' ?
hum,who invented the slinky ?
enty,what are the animals that don 't have backbones called ?
num,what is the melting point of copper ?
loc,where is the volcano olympus mons located ?
hum,who was the 23rd president of the united states ?
num,what is the average body temperature ?
desc,what does a defibrillator do ?
desc,what is the effect of acid rain ?
num,what year did the united states abolish the draft ?
num,how fast is the speed of light ?
loc,what province is montreal in ?
loc,what new york city structure is also known as the twin towers ?
desc,what is fungus ?
enty,what is the most frequently spoken language in the netherlands ?
desc,what is sodium chloride ?
enty,what are the spots on dominoes called ?
num,how many pounds in a ton ?
desc,what is influenza ?
desc,what is ozone depletion ?
num,what year was the mona lisa painted ?
desc,what does `` sitting shiva '' mean ?
enty,"what is the electrical output in madrid , spain ?"
loc,which mountain range in north america stretches from maine to georgia ?
enty,what is plastic made of ?
num,what is the population of nigeria ?
desc,what does your spleen do ?
loc,where is the grand canyon ?
hum,who invented the telephone ?
num,what year did the u.s. buy alaska ?
hum,what is the name of the leader of ireland ?
desc,what is phenylalanine ?
num,how many gallons of water are there in a cubic foot ?
enty,what are the two houses of the legislative branch ?
desc,what is sonar ?
loc,"in poland , where do most people live ?"
desc,what is phosphorus ?
loc,what is the location of the sea of tranquility ?
num,how fast is sound ?
loc,what french province is cognac produced in ?
desc,what is valentine 's day ?
desc,what causes gray hair ?
desc,what is hypertension ?
desc,what is bandwidth ?
loc,what is the longest suspension bridge in the u.s. ?
desc,what is a parasite ?
desc,what is home equity ?
desc,what do meteorologists do ?
enty,what is the criterion for being legally blind ?
hum,who is the tallest man in the world ?
loc,what are the twin cities ?
enty,what did edward binney and howard smith invent in 1903 ?
enty,what is the statue of liberty made of ?
desc,what is pilates ?
loc,what planet is known as the `` red '' planet ?
num,what is the depth of the nile river ?
enty,what is the colorful korean traditional dress called ?
desc,what is mardi gras ?
num,mexican pesos are worth what in u.s. dollars ?
hum,who was the first african american to play for the brooklyn dodgers ?
hum,who was the first prime minister of canada ?
num,how many admirals are there in the u.s. navy ?
enty,what instrument did glenn miller play ?
num,how old was joan of arc when she died ?
desc,what does the word fortnight mean ?
desc,what is dianetics ?
loc,what is the capital of ethiopia ?
num,for how long is an elephant pregnant ?
desc,how did janice joplin die ?
enty,what is the primary language in iceland ?
desc,what is the difference between am radio stations and fm radio stations ?
desc,what is osteoporosis ?
hum,who was the first woman governor in the u.s. ?
desc,what is peyote ?
desc,what is the esophagus used for ?
desc,what is viscosity ?
num,what year did oklahoma become a state ?
abbr,what is the abbreviation for texas ?
enty,what is a mirror made out of ?
loc,where on the body is a mortarboard worn ?
hum,what was j.f.k. 's wife 's name ?
abbr,what does i.v. stand for ?
desc,what is the chunnel ?
loc,where is hitler buried ?
desc,what are antacids ?
desc,what is pulmonary fibrosis ?
desc,what are quaaludes ?
desc,what is naproxen ?
desc,what is strep throat ?
loc,what is the largest city in the u.s. ?
enty,what is foot and mouth disease ?
num,what is the life expectancy of a dollar bill ?
enty,what do you call a professional map drawer ?
desc,what are aborigines ?
desc,what is hybridization ?
enty,what color is indigo ?
num,how old do you have to be in order to rent a car in italy ?
enty,what does a barometer measure ?
enty,what color is a giraffe 's tongue ?
abbr,what does usps stand for ?
num,what year did the nfl go on strike ?
desc,what is solar wind ?
num,what date did neil armstrong land on the moon ?
num,when was hiroshima bombed ?
loc,where is the savannah river ?
hum,who was the first woman killed in the vietnam war ?
loc,what planet has the strongest magnetic field of all the planets ?
hum,who is the governor of alaska ?
num,what year did mussolini seize power in italy ?
loc,what is the capital of persia ?
loc,where is the eiffel tower ?
num,how many hearts does an octopus have ?
desc,what is pneumonia ?
loc,what is the deepest lake in the us ?
desc,what is a fuel cell ?
hum,who was the first u.s. president to appear on tv ?
loc,where is the little league museum ?
enty,what are the two types of twins ?
loc,what is the brightest star ?
desc,what is diabetes ?
num,when was president kennedy shot ?
abbr,what is tmj ?
enty,what color is yak milk ?
num,what date was dwight d. eisenhower born ?
abbr,what does the technical term isdn mean ?
desc,why is the sun yellow ?
num,what is the conversion rate between dollars and pounds ?
num,when was abraham lincoln born ?
desc,what is the milky way ?
desc,what is mold ?
num,what year was mozart born ?
enty,what is a group of frogs called ?
enty,what is the name of william penn 's ship ?
num,what is the melting point of gold ?
loc,what is the street address of the white house ?
desc,what is semolina ?
enty,what fruit is melba sauce made from ?
desc,what is ursa major ?
num,what is the percentage of water content in the human body ?
num,how much does water weigh ?
enty,what was president lyndon johnson 's reform program called ?
num,"what is the murder rate in windsor , ontario ?"
hum,who is the only president to serve 2 non-consecutive terms ?
num,what is the population of australia ?
hum,who painted the ceiling of the sistine chapel ?
enty,name a stimulant .
desc,what is the effect of volcanoes on the climate ?
num,what year did the andy griffith show begin ?
desc,what is acid rain ?
num,what is the date of mexico 's independence ?
loc,what is the location of lake champlain ?
enty,what is the illinois state flower ?
enty,what is maryland 's state bird ?
desc,what is quicksilver ?
hum,who wrote `` the divine comedy '' ?
num,what is the speed of light ?
num,what is the width of a football field ?
desc,why in tennis are zero points called love ?
enty,what kind of dog was toto in the wizard of oz ?
desc,what is a thyroid ?
desc,what does ciao mean ?
enty,what is the only artery that carries blue blood from the heart to the lungs ?
num,how often does old faithful erupt at yellowstone national park ?
desc,what is acetic acid ?
num,"what is the elevation of st. louis , mo ?"
enty,what color does litmus paper turn when it comes into contact with a strong acid ?
enty,what are the colors of the german flag ?
desc,what is the moulin rouge ?
loc,what soviet seaport is on the black sea ?
num,what is the atomic weight of silver ?
enty,what currency do they use in brazil ?
desc,what are pathogens ?
desc,what is mad cow disease ?
enty,name a food high in zinc .
num,when did north carolina enter the union ?
loc,where do apple snails live ?
desc,what are ethics ?
abbr,what does cpr stand for ?
desc,what is an annuity ?
hum,who killed john f. kennedy ?
hum,who was the first vice president of the u.s. ?
enty,what birthstone is turquoise ?
hum,who was the first us president to ride in an automobile to his inauguration ?
num,how old was the youngest president of the united states ?
num,when was ulysses s. grant born ?
desc,what is muscular dystrophy ?
hum,who lived in the neuschwanstein castle ?
desc,what is propylene glycol ?
desc,what is a panic disorder ?
hum,who invented the instant polaroid camera ?
desc,what is a carcinogen ?
enty,what is a baby lion called ?
num,what is the world 's population ?
desc,what is nepotism ?
desc,what is die-casting ?
desc,what is myopia ?
num,what is the sales tax rate in new york ?
num,developing nations comprise what percentage of the world 's population ?
loc,what is the fourth highest mountain in the world ?
hum,what is shakespeare 's nickname ?
enty,what is the heaviest naturally occurring element ?
num,when is father 's day ?
abbr,what does the acronym nasa stand for ?
num,how long is the columbia river in miles ?
loc,what city 's newspaper is called `` the star '' ?
desc,what is carbon dioxide ?
loc,where is the mason/dixon line ?
num,when was the boston tea party ?
desc,what is metabolism ?
hum,which u.s.a. president appeared on `` laugh-in '' ?
enty,what are cigarettes made of ?
loc,what is the capital of zimbabwe ?
abbr,what does nasa stand for ?
enty,what is the state flower of michigan ?
desc,what are semiconductors ?
desc,what is nuclear power ?
desc,what is a tsunami ?
hum,who is the congressman from state of texas on the armed forces committee ?
hum,who was president in 1913 ?
num,when was the first kidney transplant ?
loc,what are canada 's two territories ?
enty,what was the name of the plane lindbergh flew solo across the atlantic ?
desc,what is genocide ?
loc,what continent is argentina on ?
enty,what monastery was raided by vikings in the late eighth century ?
desc,what is an earthquake ?
loc,where is the tallest roller coaster located ?
desc,what are enzymes ?
hum,who discovered oxygen ?
desc,what is bangers and mash ?
enty,what is the name given to the tiger at louisiana state university ?
loc,where are the british crown jewels kept ?
hum,who was the first person to reach the north pole ?
desc,what is an ulcer ?
desc,what is vertigo ?
desc,what is the spirometer test ?
num,when is the official first day of summer ?
abbr,what does the abbreviation sos mean ?
enty,what is the smallest bird in britain ?
hum,who invented trivial pursuit ?
enty,what gasses are in the troposphere ?
loc,which country has the most water pollution ?
enty,what is the scientific name for elephant ?
hum,who is the actress known for her role in the movie `` gypsy '' ?
enty,what breed of hunting dog did the beverly hillbillies own ?
loc,what is the rainiest place on earth ?
hum,who was the first african american to win the nobel prize in literature ?
num,when is st. patrick 's day ?
enty,what was fdr 's dog 's name ?
enty,what colors need to be mixed to get the color pink ?
enty,what is the most popular sport in japan ?
enty,what is the active ingredient in baking soda ?
num,when was thomas jefferson born ?
num,how cold should a refrigerator be ?
num,when was the telephone invented ?
enty,what is the most common eye color ?
loc,where was the first golf course in the united states ?
desc,what is schizophrenia ?
desc,what is angiotensin ?
hum,what did jesse jackson organize ?
enty,what is new york 's state bird ?
loc,what is the national park in utah ?
num,what is susan b. anthony 's birthday ?
loc,in which state would you find the catskill mountains ?
enty,what do you call a word that is spelled the same backwards and forwards ?
desc,what are pediatricians ?
hum,"what chain store is headquartered in bentonville , arkansas ?"
desc,what are solar cells ?
desc,what is compounded interest ?
desc,what are capers ?
desc,what is an antigen ?
enty,what currency does luxembourg use ?
num,what is the population of venezuela ?
enty,what type of polymer is used for bulletproof vests ?
enty,what currency does argentina use ?
desc,what is a thermometer ?
loc,what canadian city has the largest population ?
enty,what color are crickets ?
loc,which country gave new york the statue of liberty ?
enty,what was the name of the first u.s. satellite sent into space ?
enty,what precious stone is a form of pure carbon ?
enty,what kind of gas is in a fluorescent bulb ?
desc,what is rheumatoid arthritis ?
loc,"what river runs through rowe , italy ?"
desc,what is cerebral palsy ?
loc,what city is also known as `` the gateway to the west '' ?
num,how far away is the moon ?
enty,what is the source of natural gas ?
enty,in what spacecraft did u.s. astronaut alan shepard make his historic 1961 flight ?
desc,what is pectin ?
desc,what is bio-diversity ?
enty,what 's the easiest way to remove wallpaper ?
num,what year did the titanic start on its journey ?
num,how much of an apple is water ?
hum,who was the 22nd president of the us ?
enty,what is the money they use in zambia ?
num,how many feet in a mile ?
enty,what is the birthstone of october ?
desc,what is e-coli ?
