0,673 868 939
0,939 1697 1750 1922
3,939 1920
1,730 939 1234 1750 1923
1,562 745 939 1070 1207 1296 1522 1659 1836 1920
1,939 1750 1923
0,707 1650 1750 1896 1922
4,447 581 1112 1297 1406 1776 1920 1991
0,671 748 868 939 1698 1750
1,168 284 897 942 1275 1750 1899 1920
3,939 1920
1,939 1493 1750 1923
3,939 1920
4,762 939 1238 1275 1920
2,358 939 1189 1275 1407 1750 1927
2,193 228 746 1275 1750 1896 1920
3,939 1920
1,561 562 869 1923
4,275 725 939 986 1750 1920
4,897 939 1190 1723 1750 1920
0,580 605 748 897 939 1183 1698 1750 1776 1920
0,76 205 405 725 939 1057 1631 1750 1920
0,707 1676 1750 1896 1922
3,939 1473 1920
1,419 438 817 1275 1750 1920 1999
4,120 515 897 939 1850 1920
2,930 1750 1927
4,29 897 1204 1387 1750 1793 1896 1920
4,939 1104 1275 1920
4,29 897 927 939 1230 1275 1627 1628 1748 1750 1841 1920
1,351 419 939 1246 1522 1750 1920
2,930 1750 1927
4,149 168 351 589 818 1712 1748 1750 1920
0,939 1164 1275 1376 1750 1920
1,939 1077 1750 1884 1923
2,1275 1401 1660 1750 1842 1896 1927
0,205 284 939 1734 1750 1920
3,76 581 583 1920
3,84 613 939 1275 1447 1750 1920
0,561 594 1660 1750 1842 1920 1987
0,673 868 939 1058 1275 1634 1750
1,897 939 1426 1920
1,129 179 419 939 1007 1245 1750 1828 1920 1990
3,939 1920
4,897 939 1021 1204 1640 1750 1920
3,939 1609 1920
4,168 351 1286 1750 1920
0,76 868 897 1126 1394 1783
3,939 1920
3,939 1920
0,1326 1750 1896 1920 1987
3,583 1154 1920
4,897 939 1630 1750 1920
1,134 748 770 897 1209 1260 1451 1776 1924
4,939 1104 1275 1366 1920
0,939 1275 1388 1750 1920
3,581 583 1920 1995
1,361 795 939 1750 1923
2,930 1731 1750 1927
0,116 342 561 1522 1750 1836 1920 1987
2,936 939 1038 1230 1275 1750 1920
3,939 1920
0,76 168 723 868 897 1126 1275 1756 1899
4,168 867 1275 1750 1830 1920
3,939 1920
1,581 897 1070 1204 1344 1923
3,939 1920
1,939 1078 1275 1541 1750 1920
0,673 868 939 1622
1,746 897 939 1415 1426 1920
3,525 939 1522 1920
3,384 806 1920
3,939 1920
3,939 1920
1,313 897 939 1082 1522 1750 1836 1920
3,76 939 1920
3,853 939 1920
3,581 1920
4,254 277 725 939 1750 1920
2,897 939 1119 1720 1750 1927 1969
1,168 417 1750 1828 1920
4,141 561 612 869 897 929 1920
4,939 1055 1104 1275 1664 1750 1920
3,939 1920
1,179 939 1007 1362 1468 1750 1920
0,939 1275 1493 1750 1920
4,351 446 939 1009 1750 1797 1920
3,939 1920
0,168 897 1174 1522 1836 1920 1973
2,103 135 707 725 1367 1750 1776 1896 1927
2,358 707 1189 1275 1407 1750 1896 1927
0,168 868 897 1126 1240 1522 1750 1756 1836
4,561 922 1367 1920
0,563 868 969 1275 1282 1569 1896 1922
3,583 1154 1750 1920 1964
3,939 1920
1,362 939 1275 1750 1920
0,139 625 725 868 939 1081 1399
3,561 562 868
4,897 939 1021 1406 1750 1920
3,131 141 262 565 939 1443 1662 1750 1920
3,939 1920
2,707 794 897 1522 1750 1836 1896 1927 1956
3,939 1920
3,725 939 1750 1850 1920
3,939 1920
0,76 241 561 1659 1920 1987
5,79 725 939 1744 1750 1920
4,76 939 1104 1275 1313 1920
1,76 284 939 1286 1750 1923
2,663 950 989 1230 1522 1896 1920 1933
5,583 725 885 1651 1855 1920
3,939 1750 1920
1,333 844 939 1923
3,168 1920
3,939 1920
3,168 1920
3,939 1920
3,939 1920
1,419 897 939 1024 1522 1750 1836 1920
4,141 578 723 939 1212 1920
0,76 267 587 657 939 1057 1275 1750 1920
4,76 350 581 1128 1422 1920 1991
3,168 1920
3,939 1920
4,444 939 1920
0,76 231 364 581 818 868 897 946 1282 1298 1479 1776 1991
4,76 583 1157 1920
4,76 444 939 1522 1784 1920
5,583 725 1651 1920
0,561 779 1248 1286 1750 1920 1987
3,939 1920 1941
0,172 521 561 1018 1201 1286 1750 1920
0,1896 1922
1,939 1493 1750 1923
2,707 897 1000 1750 1876 1894 1896 1927 1956
1,123 691 817 1275 1362 1750 1920
2,116 794 939 1275 1750 1927
0,561 897 946 1396 1920 1987
1,362 939 1275 1750 1920
1,939 1750 1791 1923
0,139 583 818 868 1126
3,939 1920
1,897 939 1016 1750 1847 1920
3,76 750 939 1920
2,157 707 1286 1401 1522 1750 1776 1826 1836 1896 1927
1,939 1040 1069 1222 1750 1923
4,168 1275 1750 1829 1830 1832 1920
1,939 1653 1750 1920
3,554 939 1920
0,993 1401 1575 1896 1922
5,939 1920
4,444 939 1185 1920
0,296 517 521 618 1896 1920
5,583 1154 1739 1750 1920
3,939 1698 1750 1930 1989
0,141 262 939 1394 1453 1750 1920
0,81 296 1061 1896 1922
3,939 1186 1750 1902 1920
3,939 1920
0,296 1896 1920 1987
4,76 351 800 939 1275 1920
4,939 1230 1275 1522 1571 1750 1920 1936
0,783 939 1164 1275 1376 1750 1920
1,95 865 939 1275 1680 1750 1920 1926
3,939 1920
4,748 749 939 1104 1920
3,939 1111 1920
0,284 873 897 939 1275 1347 1750 1899 1920
0,583 868 1218 1899 1913
4,351 975 1401 1423 1522 1896 1920
0,897 939 1221 1453 1750 1920 1943
2,56 939 1258 1290 1401 1559 1740 1750 1776 1927
0,199 939 1275 1388 1750 1920
2,1275 1326 1750 1927
4,76 1230
3,613 939 1275 1286 1750 1920
0,143 251 561 1577 1750 1920 1987
3,84 939 1447 1920
0,521 906 939 1175 1275 1522 1750 1920
1,939 1016 1078 1275 1750 1920
4,714 894 939 1659 1750 1920
4,270 939 1142 1522 1659 1920
3,939 1920
2,1750 1927 1979
0,939 1058 1275 1634 1750 1920
0,76 691 724 939 1275 1750 1920
3,168 351 897 1092 1377 1738 1930 1998
4,584 897 1002 1275 1320 1750 1896 1920
3,76 939 1920
3,583 1154 1920
4,278 279 371 748 826 939 1290 1748 1750 1776 1920
0,193 583 868 1234 1279 1282 1330
3,84 939 1920
0,939 1090 1275 1646 1750 1920
4,76 84 444 454 476 583 927 944 1329 1683 1823 1920 1922 1952
4,168 447 710 771 1275 1750 1920
3,939 1750 1920
1,276 939 1286 1541 1542 1627 1750 1920
0,939 1275 1585 1750 1914 1920
4,311 515 581 897 1758 1849 1920
3,168 1920
3,578 939 1920
4,76 722 835 897 1230
0,370 561 638 1260 1750 1841 1922
1,161 581 1070 1923
3,168 1920
5,503 583 725 1651 1920
3,139 939 1920
2,663 973 993 1000 1927
2,707 1275 1401 1522 1750 1836 1871 1896 1927
4,275 939 1920
2,139 204 707 840 897 1401 1489 1750 1776 1847 1896 1927
0,868 1275 1282 1401 1660 1750 1842 1896 1993
0,296 1522 1896 1922
3,939 1920
2,379 897 1071 1750 1927
3,939 1920
3,76 939 1920
2,355 930 1750 1927
3,76 939 1920
4,76 211 351 939 1064 1920
0,939 1388 1522 1750 1920 1969
3,939 1920
3,562 939 1920
3,939 1920
0,897 939 1245 1453 1723 1750 1920 1990
0,1236 1275 1347 1388 1522 1750 1920 1969
1,739 836 897 939 1209 1750 1920 1969
2,939 1250 1522 1567 1920
4,623 939 1750 1920
0,525 675 939 1522 1922
5,85 583 725 1651 1750 1920
0,448 868 897 939 1081 1183 1493 1750
1,351 419 939 1246 1522 1653 1750 1920
3,365 939 1920
1,939 1063 1750 1923
0,297 1332 1725 1750 1896 1922
3,939 1920
2,76 160 897 1031 1286 1401 1522 1836 1924
4,168 1104 1275 1920
1,362 939 1275 1750 1920
5,583 725 1651 1920
4,714 939 1178 1275 1659 1750 1920
3,168 1920
3,939 1265 1396 1920
3,76 939 1920
2,171 460 473 728 748 939 1275 1286 1659 1744 1750 1927
2,897 1401 1896 1927
0,707 1750 1801 1896 1922
1,168 358 1522 1830 1920
4,86 194 1062 1230 1275 1750 1896 1920
3,939 1920
1,170 480 939 1286 1920
4,343 390 897 1028 1750 1896 1920
3,139 939 1920
1,939 1077 1720 1750 1923
3,168 1920
2,577 1927
3,141 939 1920
4,193 776 939 1091 1230 1659 1750 1769 1776 1844 1920
1,168 315 513 995 1750 1923
2,707 1260 1350 1379 1456 1750 1776 1896 1927
3,139 939 1920
3,939 1920
3,939 1743 1750 1920
0,525 707 939 1275 1278 1697 1750 1922
5,79 583 1154 1750 1920
4,270 314 897 939 1602 1750 1920
2,930 1433 1816 1927
4,168 897 1750 1920
1,496 817 1204 1750 1899 1924
4,625 725 939 1230 1750 1920
2,91 725 832 897 939 1007 1214 1502 1750 1927
4,312 561 584 879 1275 1318 1750 1920
1,605 939 1286 1361 1750 1920
2,103 135 707 897 1068 1257 1409 1750 1776 1896 1927 1940
0,525 939 1522 1646 1922
4,584 1230 1522 1896 1920
4,231 444 447 773 1242 1357 1750 1776 1920
4,897 939 959 1204 1387 1641 1750 1920
4,89 213 897 939 1608 1750 1920
0,296 963 1763 1896 1922
0,76 231 440 868 1576
0,930 1731 1750 1896 1922
4,444 461 661 939 1204 1750 1920
1,498 707 785 897 1660 1750 1842 1896 1923
3,939 1920
3,939 1920
2,561 953 1920
4,270 939 1245 1522 1659 1920 1990
1,897 939 1234 1330 1750 1854 1920
0,154 209 273 939 1522 1920
1,699 897 1210 1659 1750 1924 1974 1991
4,76 141 350 581 939 1526 1748 1750 1920 1964 1991
3,168 1920
2,392 897 939 1676 1920
3,168 387 1920
3,939 1920
3,168 1920
3,139 939 1920
4,515 583 1849 1920
0,939 1275 1388 1750 1920
4,725 939 1275 1831 1850 1920
4,170 515 583 1849 1920
3,76 939 1920
1,359 419 817 1024 1388 1750 1920
4,168 444 1920
1,496 764 1055 1245 1275 1664 1750 1924 1990
4,707 927 1230 1275 1522 1628 1750 1836 1896 1920
4,76 365 731 939 1275 1673 1920
4,76 762 897 939 1002 1275 1920
3,939 1920
1,946 1493 1518 1766 1920
3,939 1920
1,129 179 419 939 1007 1750 1776 1918 1920
0,208 671 868 939 1201 1750
4,762 939 1238 1275 1624 1750 1920
4,191 561 712 840 897 1112 1522 1629 1836 1920
3,939 1920
3,939 1920
4,1478 1522 1750 1776 1902 1920
0,561 947 981 1286 1657 1750 1773 1920 1987
0,139 161 868 939 1218 1275 1899
2,1275 1401 1750 1847 1896 1927
4,897 939 1197 1750 1758 1849 1920
0,76 686 868 897 1126 1182
4,275 939 1275 1750 1920
3,602 939 1920
